개정 분류체계(제10차 기준),,,,,,,,,,
대분류(21),,중분류(77),,소분류(232),,세분류(495),,"세세분류(1,196)",
,,,,953,개인 및 가정용품 수리업,9531,가전제품 수리업,95310,가전제품 수리업
,,,,,,9539,기타 개인 및 가정용품 수리업,95391,의복 및 기타 가정용 직물제품 수리업
,,,,,,,,95392,"가죽, 가방 및 신발 수리업"
,,,,,,,,95393,"시계, 귀금속 및 악기 수리업"
,,,,,,,,95399,그 외 기타 개인 및 가정용품 수리업
,,96,기타 개인 서비스업,961,"미용, 욕탕 및 유사 서비스업",9611,이용 및 미용업,96111,이용업
,,,,,,,,96112,두발 미용업
,,,,,,,,96113,피부 미용업
,,,,,,,,96119,기타 미용업
,,,,,,9612,"욕탕, 마사지 및 기타 신체 관리 서비스업",96121,욕탕업
,,,,,,,,96122,마사지업
,,,,,,,,96129,체형 등 기타 신체 관리 서비스업
,,,,969,그 외 기타 개인 서비스업,9691,세탁업,96911,산업용 세탁업
,,,,,,,,96912,가정용 세탁업
,,,,,,,,96913,세탁물 공급업
,,,,,,9692,장례식장 및 관련 서비스업,96921,장례식장 및 장의관련 서비스업
,,,,,,,,96922,"화장터 운영, 묘지 분양 및 관리업"
,,,,,,9699,그 외 기타 분류 안된 개인 서비스업,96991,예식장업
,,,,,,,,96992,점술 및 유사 서비스업
,,,,,,,,96993,개인 간병 및 유사 서비스업
,,,,,,,,96994,결혼 상담 및 준비 서비스업
,,,,,,,,96995,애완 동물 장묘 및 보호 서비스업
,,,,,,,,96999,그 외 기타 달리 분류되지 않은 개인 서비스업
T,가구 내 고용활동 및 달리 분류되지 않은 자가 소비 생산활동(97~98),97,가구 내 고용활동,970,가구 내 고용활동,9700,가구 내 고용활동,97000,가구 내 고용활동
,,98,달리 분류되지 않은 자가 소비를 위한 가구의 재화 및 서비스 생산활동,981,자가 소비를 위한 가사 생산 활동,9810,자가 소비를 위한 가사 생산 활동,98100,자가 소비를 위한 가사 생산 활동
,,,,982,자가 소비를 위한 가사 서비스 활동,9820,자가 소비를 위한 가사 서비스 활동,98200,자가 소비를 위한 가사 서비스 활동
U,국제 및 외국기관(99),99,국제 및 외국기관,990,국제 및 외국기관,9900,국제 및 외국기관,99001,주한 외국 공관
,,,,,,,,99009,기타 국제 및 외국기관
